Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_350594,2015-07-23,4,225,0,1,3.3,27065,13894.925357142856
IT_350631,2015-07-23,20,148,1,0,0.3,8530,4241.863284219612
IT_350658,2015-07-23,21,37,12,0,4.6,7281,5293.446485693094
IT_350661,2015-07-23,21,310,13,0,1.8,8043,5608.13295153531
IT_350666,2015-07-23,21,332,13,0,2.0,11600,8161.280243709753
IT_350690,2015-07-23,21,196,10,0,29.2,6902,4400.4640966870365
IT_350694,2015-07-23,21,452,1,0,7.0,7031,4793.5972862310955
IT_350695,2015-07-23,21,400,13,0,0.7,10810,7580.234472497796
IT_350699,2015-07-23,21,65,13,0,73.2,7772,5578.128848936986
IT_350772,2015-07-24,4,373,1,0,4.1,18861,12456.1045
IT_350774,2015-07-24,4,225,0,1,3.7,30662,12959.022523809523
IT_350789,2015-07-24,17,11,0,3,75.7,1810,422.54414039408863
IT_350833,2015-07-24,21,330,10,0,1.8,10146,7084.691389632882
IT_350834,2015-07-24,21,437,13,0,35.4,10336,7637.19142623516
IT_350836,2015-07-24,21,441,10,0,30.4,9260,5825.55032522933
IT_350841,2015-07-24,21,37,12,0,4.9,7473,5328.694385452386
IT_350843,2015-07-24,21,310,13,0,2.3,8005,5597.070593310203
IT_350845,2015-07-24,21,444,10,0,1.2,7874,5458.122102709012
IT_350847,2015-07-24,21,386,1,0,3.0,8003,5415.2189045255
IT_350863,2015-07-24,21,468,13,0,3.4,9752,6858.273063849503
IT_350866,2015-07-24,21,76,1,0,0.6,9559,6855.592656446819
IT_350870,2015-07-24,21,345,14,0,5.8,10125,6087.2027235480755
IT_350871,2015-07-24,21,196,10,0,26.7,7552,5018.944470211483
IT_350878,2015-07-24,21,198,13,0,1.2,7158,5067.711573612814
IT_350880,2015-07-24,21,65,13,0,84.9,7775,5608.529108534262
IT_350888,2015-07-24,21,453,10,0,1.6,9454,6844.935229111273
IT_350900,2015-07-25,0,399,0,0,1.3,7392,1772.7983696387778
IT_350923,2015-07-25,0,286,0,0,0.2,8778,3719.446286463709
IT_350994,2015-07-25,20,361,0,0,19.3,12215,6066.246723702542
IT_351034,2015-07-25,21,14,0,0,2.3,8293,6315.9915723804515
IT_351040,2015-07-25,21,336,6,0,5.7,8425,5215.466505815544
IT_351044,2015-07-25,21,274,10,0,2.1,10455,7208.123250459921
IT_351051,2015-07-25,21,451,13,0,1.8,8436,5608.164771895559
IT_351054,2015-07-25,21,196,10,0,29.1,7700,5028.641561120574
IT_351057,2015-07-25,21,452,1,0,5.4,7311,5219.043513711192
IT_351060,2015-07-25,21,198,13,0,1.0,7385,5488.623268241908
IT_351062,2015-07-25,21,65,13,0,50.6,8092,5705.195293187747
IT_351063,2015-07-25,21,58,0,0,3.5,7604,5435.140708884346
IT_351064,2015-07-25,21,360,10,0,1.7,10205,7163.144639632882
IT_351068,2015-07-25,21,220,1,0,12.6,10146,7286.1151925014055
IT_351098,2015-07-26,0,15,0,0,0.3,10585,3533.1264340385305
IT_351188,2015-07-26,21,330,10,0,2.8,10454,7208.123250459921
IT_351194,2015-07-26,21,375,10,0,3.0,11052,7662.790233052881
IT_351195,2015-07-26,21,141,1,0,0.2,6677,4361.858196509266
IT_351196,2015-07-26,21,37,12,0,5.5,7634,5378.252802119053
IT_351200,2015-07-26,21,444,10,0,1.8,8240,5843.480677927045
IT_351206,2015-07-26,21,179,13,0,1.8,8782,6122.967090165163
IT_351214,2015-07-26,21,446,10,0,17.0,10407,7297.788161139065
IT_351224,2015-07-26,21,451,13,0,5.6,9229,6198.977644015341
IT_351226,2015-07-26,21,196,10,0,33.5,6854,4332.585196037138
IT_351228,2015-07-26,21,188,13,1,3.5,7999,5592.12094213359
IT_351239,2015-07-26,21,331,6,0,0.3,9069,5836.182535852685
IT_351310,2015-07-27,11,159,0,0,0.0,10039,6866.3857793650795
IT_351313,2015-07-27,2,350,1,1,1224.2,15703,9650.008070918297
IT_351364,2015-07-27,20,238,0,0,0.3,10756,6109.236712481961
IT_351400,2015-07-27,21,340,1,0,4.7,9903,6109.866097829758
IT_351408,2015-07-27,21,274,10,0,1.5,10518,7213.266083793254
IT_351411,2015-07-27,21,468,13,0,2.3,10192,7291.523307794372
IT_351418,2015-07-27,21,345,14,0,11.9,9876,5672.626733086025
IT_351419,2015-07-27,21,196,10,0,26.8,7295,4669.9242422617945
IT_351421,2015-07-27,21,188,13,0,5.1,8458,5689.726665565617
IT_351422,2015-07-27,21,267,1,0,0.0,9010,5863.259086847842
IT_351424,2015-07-27,21,452,1,0,4.2,7006,4773.232388108386
IT_351427,2015-07-27,21,198,13,0,1.7,7757,5580.607010878613
IT_351429,2015-07-27,21,65,13,0,88.0,8876,5845.178212397154
IT_351430,2015-07-27,21,271,10,0,2.3,7779,5032.069737591163
IT_351462,2015-07-28,0,268,0,0,3.9,14065,6350.184443416004
IT_351481,2015-07-28,0,450,0,0,4.6,21758,6132.237128985373
IT_351499,2015-07-28,6,107,10,0,2.1,4410,3149.1929327485386
IT_351541,2015-07-28,20,361,0,0,7.5,9905,6597.0135180375155
IT_351543,2015-07-28,20,148,1,0,0.2,8066,3485.4325387131803
IT_351565,2015-07-28,21,375,10,0,3.7,9732,6784.649687372065
IT_351573,2015-07-28,21,445,10,0,0.2,9780,7080.769484695381
IT_351659,2015-07-29,21,332,13,0,3.0,6609,4277.151484515356
IT_351664,2015-07-29,21,340,1,0,3.4,9558,5793.317911354064
IT_351670,2015-07-29,21,174,10,0,0.0,6350,3763.6557273119465
IT_351674,2015-07-29,21,452,1,0,5.1,7285,5195.320211237429
IT_351772,2015-07-30,21,379,0,0,1.3,10972,7359.546111860092
IT_351849,2015-07-31,20,55,0,0,0.9,8114,4978.115950370574
IT_351866,2015-07-31,20,148,1,0,0.1,8295,3947.732974695802
IT_351878,2015-07-31,20,238,0,0,0.3,10860,6106.289212481962
IT_351894,2015-07-31,21,141,1,0,0.6,6725,4464.705644251826
IT_351897,2015-07-31,21,310,13,0,1.1,7716,5646.0423949257865
IT_351902,2015-07-31,21,332,13,0,3.3,10630,7602.133396867545
IT_351924,2015-07-31,21,196,10,0,21.2,8212,5491.747166788455
IT_351925,2015-07-31,21,188,13,0,4.8,9018,5814.563280440521
IT_351933,2015-07-31,21,58,0,0,0.0,8169,5803.837101760003
IT_351937,2015-07-31,21,331,6,0,0.2,7975,5227.906252533418
IT_352036,2015-08-01,17,11,0,3,44.3,1828,420.02649936844756
IT_352041,2015-08-01,20,55,0,0,0.6,7430,4195.872155011724
IT_352079,2015-08-01,21,375,10,0,4.0,10698,7190.71016089642
IT_352081,2015-08-01,21,37,12,0,4.9,7684,5413.003711841276
IT_352082,2015-08-01,21,443,1,0,6.3,8795,6109.018695847216
IT_352090,2015-08-01,21,134,10,0,12.1,11468,7817.730155597005
IT_352110,2015-08-01,21,196,10,0,21.5,7489,4932.7057916400545
IT_352118,2015-08-01,21,360,10,0,1.9,9364,6746.381960926433
IT_352164,2015-08-02,0,294,0,1,1.2,18356,8386.959160288783
IT_352221,2015-08-02,17,11,0,3,0.3,1901,549.694356990232
IT_352243,2015-08-02,20,148,1,0,0.2,7981,3443.631983157625
IT_352263,2015-08-02,21,296,0,0,0.0,9121,5702.789034299036
IT_352266,2015-08-02,21,375,10,0,2.9,10295,7218.576920438621
IT_352274,2015-08-02,21,327,10,0,2.7,11984,7837.483618620093
IT_352276,2015-08-02,21,332,13,0,2.9,10505,7391.758878721689
IT_352282,2015-08-02,21,14,0,0,7.1,8185,6099.232536105535
IT_352284,2015-08-02,21,162,13,0,4.8,8385,5620.43354377849
IT_352300,2015-08-02,21,451,13,0,4.5,9164,6092.80431068201
IT_352305,2015-08-02,21,188,13,0,3.6,8457,5667.891665565616
IT_352307,2015-08-02,21,338,10,0,0.8,7528,4920.589458306721
IT_352308,2015-08-02,21,452,1,0,4.4,7195,4893.329568899451
IT_352314,2015-08-02,21,65,13,0,70.7,8896,5873.728013984456
IT_352318,2015-08-02,21,360,10,0,1.7,11009,7538.006086590522
IT_352319,2015-08-02,21,331,6,0,0.1,8872,5808.892935655729
IT_352326,2015-08-02,22,230,0,1,78.8,13967,8644.009603174603
IT_352360,2015-08-03,0,286,0,0,0.2,9888,3657.2615881255165
IT_352416,2015-08-03,17,11,0,3,35.1,2261,536.2203571428571
IT_352421,2015-08-03,20,55,0,0,0.2,9063,5260.667599206348
IT_352446,2015-08-03,20,238,0,0,0.1,10849,6106.289212481962
IT_352465,2015-08-03,21,375,10,0,2.4,10953,7397.820372857469
IT_352468,2015-08-03,21,37,12,0,4.8,7129,5101.299199709842
IT_352470,2015-08-03,21,310,13,0,2.8,7937,5609.062527540574
IT_352473,2015-08-03,21,386,1,0,1.7,8415,5368.901200458568
IT_352474,2015-08-03,21,332,13,0,2.4,11232,7972.732279037387
IT_352503,2015-08-03,21,451,13,0,4.1,8913,5444.038305306005
IT_352508,2015-08-03,21,188,13,0,4.7,9415,6661.136919498261
IT_352510,2015-08-03,21,370,14,0,1.4,8515,5978.215553623828
IT_352513,2015-08-03,21,300,10,0,2.3,9032,6288.74947974885
IT_352518,2015-08-03,21,65,13,0,71.2,8499,5648.953885836975
IT_352522,2015-08-03,21,331,6,0,0.2,8575,5846.667977322396
IT_352526,2015-08-03,5,90,0,0,3.9,13662,7625.798414799255
IT_352597,2015-08-04,17,11,0,3,444.1,2268,493.15376984127
IT_352656,2015-08-04,21,337,13,0,3.8,1964,1024.3636175213674
IT_352668,2015-08-04,21,452,1,0,6.8,7367,5403.885114840514
IT_352671,2015-08-04,21,400,13,0,0.7,11341,8062.988882293392
IT_352677,2015-08-04,21,360,10,0,1.4,10308,7218.576920438621
IT_352681,2015-08-04,21,453,10,1,4.9,11169,7697.8937275462995
IT_352729,2015-08-05,20,55,0,0,0.2,4800,3585.690939316624
IT_352750,2015-08-05,21,466,0,0,4.3,9899,6815.212895443692
IT_352754,2015-08-05,21,332,13,0,2.1,11208,8063.107812370722
IT_352762,2015-08-05,21,468,13,0,1.8,9851,6928.104234199951
IT_352773,2015-08-05,21,360,10,0,1.7,9961,6989.245433413553
IT_352780,2015-08-06,23,396,1,0,0.5,10007,5943.625150793652
IT_352782,2015-08-06,0,399,0,0,0.4,8355,2508.739816342326
IT_352802,2015-08-06,0,282,1,1,2.3,14911,9223.364584286443
IT_352815,2015-08-06,1,7,1,0,0.7,12540,5794.631547619048
IT_352877,2015-08-06,20,148,1,0,0.2,7665,2978.0637403426226
IT_352910,2015-08-06,21,375,10,0,4.0,10696,7198.765994229753
IT_352915,2015-08-06,21,443,1,0,4.8,9727,6847.814066919855
IT_352925,2015-08-06,21,353,1,0,0.0,8031,5421.57599543459
IT_352927,2015-08-06,21,14,0,0,10.2,8696,6454.278890385576
IT_352941,2015-08-06,21,76,1,0,0.4,9486,6820.488998624655
IT_352944,2015-08-06,21,196,10,0,15.6,7943,5329.1046166726765
IT_352947,2015-08-06,21,338,10,0,1.2,8442,5598.069452757389
IT_352957,2015-08-06,21,360,10,0,1.4,10032,6949.5851422880105
IT_352965,2015-08-06,22,230,0,1,71.9,14900,9949.089404761906
IT_352971,2015-08-07,23,396,1,0,0.5,11723,7417.6973400488405
IT_353011,2015-08-07,4,373,1,0,4.0,17583,12266.824833333332
IT_353029,2015-08-07,17,11,0,3,294.3,2123,484.25378571428564
IT_353034,2015-08-07,20,55,0,0,0.1,9631,5762.219431955163
IT_353048,2015-08-07,20,128,1,1,2.2,13951,6380.99948974359
IT_353065,2015-08-07,21,441,10,0,14.2,8668,6245.726764805835
IT_353069,2015-08-07,21,141,1,0,1.0,6625,4331.201277660384
IT_353075,2015-08-07,21,327,10,0,2.3,10550,7211.216503047913
IT_353077,2015-08-07,21,332,13,0,1.8,12150,8392.11372125998
IT_353079,2015-08-07,21,179,13,0,1.4,8894,6123.607364279938
IT_353084,2015-08-07,21,340,1,0,2.9,9802,5923.658968316901
IT_353096,2015-08-07,21,76,1,0,0.6,9093,6499.217587331563
IT_353100,2015-08-07,21,196,10,0,14.5,8717,6054.71584605372
IT_353103,2015-08-07,21,452,1,0,6.0,6979,4770.4356023941
IT_353106,2015-08-07,21,198,13,0,3.0,7017,4958.3538891934195
IT_353111,2015-08-07,21,360,10,0,1.2,10089,6978.279575188443
IT_353112,2015-08-07,21,211,1,0,23.5,8313,5563.254368932951
IT_353124,2015-08-08,23,396,1,0,0.5,10182,5996.193071428571
IT_353191,2015-08-08,17,13,0,3,278.3,10951,4730.4693700825155
IT_353193,2015-08-08,17,11,0,3,373.4,2006,511.63916666666677
IT_353219,2015-08-08,20,238,0,0,0.1,10504,6205.604795815294
IT_353230,2015-08-08,21,296,0,0,0.0,9631,6632.363212226446
IT_353239,2015-08-08,21,310,13,0,3.6,8156,5488.183169708274
IT_353244,2015-08-08,21,332,13,0,2.3,10970,7888.125400710108
IT_353247,2015-08-08,21,353,1,0,0.0,8543,5836.576890786234
IT_353270,2015-08-08,21,196,10,1,13.2,7962,5276.969453836217
IT_353279,2015-08-08,21,65,13,0,702.4,8723,5559.809626661878
IT_353281,2015-08-08,21,360,10,0,1.6,10740,7237.481367036772
IT_353327,2015-08-09,0,294,0,1,0.4,15310,8026.283218978929
IT_353370,2015-08-09,17,13,0,3,73.7,11300,5055.254671400509
IT_353373,2015-08-09,17,11,0,3,83.0,1392,425.62041760385006
IT_353377,2015-08-09,20,55,0,0,0.2,7827,5217.027339259464
IT_353393,2015-08-09,20,148,1,0,0.2,7975,3443.631983157625
IT_353431,2015-08-09,21,141,1,0,1.1,6501,4356.382854443038
IT_353432,2015-08-09,21,37,12,0,4.2,7564,5348.817718785718
IT_353437,2015-08-09,21,327,10,0,2.7,11689,7807.400484962085
IT_353439,2015-08-09,21,332,13,0,2.9,11653,8168.743993709753
IT_353459,2015-08-09,21,231,15,2,0.8,10376,7326.024335416012
IT_353462,2015-08-09,21,196,10,0,17.1,8219,5491.747166788455
IT_353465,2015-08-09,21,452,1,0,4.1,6960,4771.768640855638
IT_353475,2015-08-09,21,360,10,0,1.3,10572,7211.216503047913
IT_353504,2015-08-10,0,268,0,0,1.6,15217,7325.734761270778
IT_353524,2015-08-10,0,436,1,0,0.2,7145,3175.2360698366288
IT_353551,2015-08-10,11,159,0,0,0.0,9989,6919.430362698414
IT_353555,2015-08-10,4,373,1,0,4.3,16150,11068.937181818183
IT_353571,2015-08-10,17,11,0,3,78.8,2161,523.7435714285714
IT_353576,2015-08-10,20,55,0,0,0.4,8505,4802.937908703908
IT_353581,2015-08-10,20,102,1,0,2.4,5035,2892.454167433997
IT_353605,2015-08-10,20,238,0,0,0.3,11398,6092.6369267676755
IT_353641,2015-08-10,21,14,0,0,9.3,8702,6455.07622371891
IT_353659,2015-08-10,21,451,13,0,4.0,8777,5485.6138996003
IT_353662,2015-08-10,21,196,10,0,14.6,8434,5550.003821805007
IT_353667,2015-08-10,21,300,10,0,7.0,9178,6610.742524281012
IT_353672,2015-08-10,21,65,13,0,84.5,9009,5836.700886356828
IT_353673,2015-08-10,21,271,10,0,0.7,7460,4897.066410326922
IT_353689,2015-08-11,23,396,1,0,0.4,11878,7353.04484004884
IT_353719,2015-08-11,0,436,1,0,0.8,12588,6781.107631652661
IT_353760,2015-08-11,20,55,0,0,0.8,7204,4101.891082869247
IT_353782,2015-08-11,20,238,0,0,0.2,10020,6618.820184704182
IT_353801,2015-08-11,21,310,13,0,0.0,7988,5598.92553483067
IT_353803,2015-08-11,21,444,10,0,2.0,9348,6893.200367989979
IT_353822,2015-08-11,21,274,10,0,1.7,12042,7797.253023381998
IT_353826,2015-08-11,21,76,1,0,0.5,9327,6832.864098255962
IT_353831,2015-08-11,21,196,10,0,15.0,8681,6058.943381768007
IT_353834,2015-08-11,21,338,10,0,1.0,8045,5429.732988181885
IT_353893,2015-08-12,20,55,0,0,0.5,9482,5655.712622431353
IT_353901,2015-08-12,20,238,0,0,0.1,9868,6588.632684704182
IT_353913,2015-08-12,21,444,10,0,2.4,9302,6854.919616487588
IT_353915,2015-08-12,21,332,13,0,2.8,11241,7972.732279037387
IT_353920,2015-08-12,21,14,0,0,10.3,7865,5578.264340425442
IT_353938,2015-08-12,21,360,10,0,1.6,10848,7295.07414481455
IT_353939,2015-08-12,21,331,6,0,0.1,8505,5964.300553623828
IT_353947,2015-08-13,23,396,1,0,0.5,11017,6731.548301587302
IT_353972,2015-08-13,0,282,1,1,2.6,7763,3741.178234752375
IT_353988,2015-08-13,6,107,10,0,1.6,3854,2400.416738095238
IT_354010,2015-08-13,8,385,1,0,0.4,9531,5804.956864547638
IT_354064,2015-08-13,21,330,10,0,3.0,10610,7228.293973808147
IT_354066,2015-08-13,21,296,0,0,4.4,9129,5702.789034299036
IT_354070,2015-08-13,21,375,10,0,4.5,11141,7664.154592027242
IT_354081,2015-08-13,21,332,13,0,2.3,12278,8394.255626021886
IT_354087,2015-08-13,21,134,10,0,4.6,10764,7256.141367036773
IT_354088,2015-08-13,21,14,0,0,9.9,8094,5813.677098555024
IT_354091,2015-08-13,21,340,1,0,2.4,10432,6397.782281475802
IT_354094,2015-08-13,21,355,10,0,28.3,8715,6063.900961062001
IT_354101,2015-08-13,21,468,13,0,1.7,8482,5939.488974055081
IT_354111,2015-08-13,21,452,1,0,8.5,6630,4653.516258106553
IT_354117,2015-08-13,21,65,13,0,81.2,8106,5672.520330057996
IT_354183,2015-08-14,6,107,10,2,2.1,4629,2553.400092003921
IT_354189,2015-08-14,4,373,1,0,4.0,17526,12318.479
IT_354214,2015-08-14,20,55,0,0,0.7,5939,3533.7493614530567
IT_354231,2015-08-14,20,148,1,0,0.2,7784,2996.171278804161
IT_354267,2015-08-14,21,310,13,1,0.0,8139,5578.646866617407
IT_354272,2015-08-14,21,332,13,0,2.5,11742,8117.666883320144
IT_354277,2015-08-14,21,14,0,0,9.2,9121,6596.16096592816
IT_354297,2015-08-14,21,188,13,0,4.0,9294,6467.406079899262
IT_354299,2015-08-14,21,452,1,0,9.7,7434,5447.228197763338
IT_354305,2015-08-14,21,65,13,0,75.6,8493,5664.776028694118
IT_354307,2015-08-14,21,360,10,0,1.7,10303,7218.576920438621
IT_354325,2015-08-15,0,399,0,0,1.5,7931,1928.1067772573992
IT_354403,2015-08-15,20,55,0,0,0.5,6867,4492.383523578632
IT_354418,2015-08-15,20,361,0,0,32.9,13373,6237.780802744894
IT_354447,2015-08-15,21,266,1,0,3.4,9832,5946.249274954707
IT_354457,2015-08-15,21,332,13,0,2.8,11720,8121.17854998681
IT_354469,2015-08-15,21,446,10,0,20.0,10492,7291.07354671592
IT_354474,2015-08-15,21,468,13,0,2.4,9775,6885.132230516169
IT_354482,2015-08-15,21,196,10,0,10.6,8975,6150.257200874722
IT_354487,2015-08-15,21,300,10,0,1.8,9062,6346.21721889859
IT_354495,2015-08-15,21,360,10,0,2.2,10151,7084.691389632882
IT_354571,2015-08-16,17,13,0,3,205.1,11063,4777.805207242135
IT_354598,2015-08-16,20,148,1,0,0.2,8043,3442.631983157625
IT_354629,2015-08-16,21,266,1,0,4.7,9809,5923.658968316901
IT_354630,2015-08-16,21,375,10,0,3.4,10268,7213.778935942496
IT_354636,2015-08-16,21,310,13,0,1.1,8515,6044.381316277304
IT_354641,2015-08-16,21,332,13,0,3.4,11031,8023.4921085394635
IT_354643,2015-08-16,21,179,13,0,2.4,9451,6651.206847800982
IT_354647,2015-08-16,21,14,0,0,10.8,7750,5501.116193968785
IT_354666,2015-08-16,21,196,10,0,11.8,8884,6129.884165618312
IT_354670,2015-08-16,21,300,10,0,1.2,9368,6748.721722831196
IT_354674,2015-08-16,21,198,13,0,2.2,7386,5480.453268241908
IT_354676,2015-08-16,21,65,13,0,77.3,8650,5811.079215219426
IT_354677,2015-08-16,21,271,10,0,1.2,7082,4424.618976026651
IT_354680,2015-08-16,21,360,10,0,1.7,10431,7208.123250459921
IT_354769,2015-08-17,20,55,0,0,0.4,6598,3767.7901044014266
IT_354786,2015-08-17,20,148,1,0,0.2,7725,2978.0637403426226
IT_354813,2015-08-17,21,296,0,0,0.0,9558,6640.6941836979195
IT_354822,2015-08-17,21,310,13,0,0.0,8186,5506.9445863749415
IT_354840,2015-08-17,21,337,13,0,2.9,2107,1044.4388952991453
IT_354844,2015-08-17,21,468,13,0,2.8,9554,6755.429965799332
IT_354848,2015-08-17,21,451,13,0,0.9,8942,5451.853471972673
IT_354850,2015-08-17,21,345,14,0,8.2,10017,5868.605950311337
IT_354851,2015-08-17,21,196,10,0,10.1,8359,5505.768539337474
IT_354868,2015-08-17,21,453,10,0,1.5,11043,7489.801691789736
IT_354892,2015-08-18,0,247,0,1,0.5,1937,1104.941978524098
IT_354926,2015-08-18,4,459,0,0,0.1,20259,6219.188428571428
IT_354976,2015-08-18,21,441,10,0,11.4,9207,5852.469343708657
IT_354985,2015-08-18,21,327,10,0,2.0,11409,7798.002610142459
IT_355014,2015-08-18,21,400,13,0,0.3,10952,7856.110956265662
IT_355067,2015-08-19,20,55,0,0,0.6,9650,5751.164431955162
IT_355079,2015-08-19,20,238,0,0,0.2,10457,6205.604795815294
IT_355100,2015-08-19,21,468,13,0,1.7,9470,6682.0088113413185
IT_355106,2015-08-19,21,452,1,0,7.5,7252,5155.024406983524
IT_355111,2015-08-19,21,453,10,0,1.6,12281,8238.070894633422
IT_355129,2015-08-20,0,268,0,0,9.4,14473,6841.175913704846
IT_355200,2015-08-20,20,148,1,0,0.2,8345,4018.47875247358
IT_355228,2015-08-20,21,441,10,0,12.3,9221,5836.299401983715
IT_355234,2015-08-20,21,443,1,0,4.7,9071,6426.644061639202
IT_355240,2015-08-20,21,332,13,0,2.2,10635,7602.133396867545
IT_355251,2015-08-20,21,355,10,0,2.0,8598,6124.994800959926
IT_355258,2015-08-20,21,468,13,0,0.6,9769,6875.213897182835
IT_355265,2015-08-20,21,196,10,0,10.2,9181,6644.791690947679
IT_355267,2015-08-20,21,188,13,0,4.0,8667,5803.915435821878
IT_355269,2015-08-20,21,452,1,0,8.3,7069,4785.047665541441
IT_355274,2015-08-20,21,65,13,0,65.1,8425,5685.660866812142
IT_355277,2015-08-20,21,360,10,0,1.4,9869,6883.983032917716
IT_355344,2015-08-21,20,55,0,0,0.6,8458,4830.4629087039075
IT_355360,2015-08-21,20,148,1,0,0.2,8586,4266.745319074791
IT_355388,2015-08-21,21,375,10,0,3.0,10577,7211.216503047913
IT_355395,2015-08-21,21,327,10,0,2.2,11553,7823.137488930338
IT_355397,2015-08-21,21,332,13,0,2.8,10880,7703.125329640653
IT_355420,2015-08-21,21,452,1,0,9.0,7204,4897.681146280404
IT_355426,2015-08-21,21,331,6,0,0.1,8309,5276.71774179826
IT_355447,2015-08-22,0,268,0,0,2.3,11983,5987.48314793363
IT_355467,2015-08-22,0,436,1,0,0.1,8078,3223.382906713774
IT_355491,2015-08-22,4,373,1,0,3.9,17844,12260.348999999998
IT_355506,2015-08-22,17,11,0,3,54.2,1615,451.3478764146471
IT_355536,2015-08-22,20,238,0,0,0.2,8770,5409.9086100288605
IT_355555,2015-08-22,21,266,1,0,3.9,10057,6272.941203966479
IT_355556,2015-08-22,21,375,10,0,4.7,11568,7861.158401628752
IT_355559,2015-08-22,21,310,13,0,1.7,8243,5517.232795671202
IT_355593,2015-08-22,21,338,10,0,1.3,8573,6174.326746905872
IT_355599,2015-08-22,21,65,13,0,71.3,9353,6497.662710851645
IT_355629,2015-08-23,0,268,0,0,3.7,13948,6298.605105587166
IT_355683,2015-08-23,20,55,0,0,0.8,6097,3461.1310136391107
IT_355693,2015-08-23,20,148,1,0,0.2,8137,3629.9838720465136
IT_355713,2015-08-23,9,60,1,0,2472.4,2406,994.800488095238
IT_355717,2015-08-23,21,266,1,0,3.5,10061,6272.941203966479
IT_355723,2015-08-23,21,310,13,0,0.0,8777,6122.967090165163
IT_355730,2015-08-23,21,179,13,0,1.1,10058,7045.729894351851
IT_355751,2015-08-23,21,451,13,0,2.2,8929,5451.853471972673
IT_355754,2015-08-23,21,196,10,0,10.4,8617,6153.7916494447745
IT_355756,2015-08-23,21,188,13,0,4.7,9077,5895.589530440522
IT_355757,2015-08-23,21,338,10,0,1.1,8030,5428.320488181885
IT_355765,2015-08-23,21,360,10,0,1.4,10719,7205.495160896421
IT_355766,2015-08-23,21,360,13,0,0.0,3600,1715.6200181762656
IT_355767,2015-08-23,21,211,1,0,15.8,7865,5500.261905896134
IT_355853,2015-08-24,17,11,0,3,327.6,2085,488.2151666666666
IT_355859,2015-08-24,20,55,0,0,0.7,7224,4095.0669162025797
IT_355868,2015-08-24,20,307,1,0,0.0,4086,2455.251563915528
IT_355874,2015-08-24,20,148,1,0,0.2,8003,3443.631983157625
IT_355883,2015-08-24,20,238,0,0,0.2,10000,6597.0135180375155
IT_355894,2015-08-24,21,330,10,0,2.3,11686,7807.400484962085
IT_355908,2015-08-24,21,332,13,0,2.6,11907,8107.259216653478
IT_355910,2015-08-24,21,179,13,0,0.9,9904,6974.722747113746
IT_355935,2015-08-24,21,196,10,0,12.7,8550,6152.871773487398
IT_355945,2015-08-24,21,65,13,0,75.6,8453,5666.470998391088
IT_355947,2015-08-24,21,58,0,0,2.6,10809,7381.536827426153
IT_355949,2015-08-24,21,211,1,0,15.2,7681,5411.068910685118
IT_356017,2015-08-25,2,350,1,1,587.1,18832,11079.635026179703
IT_356037,2015-08-25,20,53,0,0,0.1,12569,6150.119316796399
IT_356038,2015-08-25,20,55,0,0,0.3,7512,4231.316558042027
IT_356084,2015-08-25,21,443,1,0,4.5,9644,6819.338596268167
IT_356109,2015-08-25,21,468,13,0,2.8,8738,6130.833756831831
IT_356113,2015-08-25,21,451,13,0,2.1,9023,5615.392971972672
IT_356116,2015-08-25,21,196,10,0,10.3,8168,5510.842396947184
IT_356119,2015-08-25,21,452,1,0,4.8,7274,5185.42021123743
IT_356129,2015-08-25,21,360,10,0,1.9,10178,7125.4850682043125
IT_356130,2015-08-25,21,211,1,0,15.0,8130,5610.758872298379
IT_356168,2015-08-26,11,159,0,0,0.0,10584,6714.747293650793
IT_356178,2015-08-26,20,55,0,0,0.6,5806,3531.4284834934974
IT_356197,2015-08-26,21,266,1,0,4.1,9292,5790.806419602617
IT_356211,2015-08-26,21,468,13,0,4.0,10214,7331.714841127705
IT_356218,2015-08-26,21,400,13,0,0.6,10550,7429.974509440645
IT_356222,2015-08-26,21,360,10,0,1.7,10449,7208.123250459921
IT_356262,2015-08-27,0,450,0,0,1.0,17000,4660.714449357085
